Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
49.38,-82.12,245,0.0,284.53162,2006,153,-12.041022,-11.0
79.59,-85.56,10,0.0,270.7839,2006,153,-23.067486,-21.41
48.78,-123.13,178,1.06e-05,284.43042,2006,153,-8.35565,-9.23
49.82,-74.97,382,0.0,287.45786,2006,183,-12.935323,-11.4
49.38,-82.12,245,3.63e-05,287.95093,2006,183,-12.01623,-8.55
79.59,-85.56,10,0.0,280.54715,2006,183,-21.152554,-20.67
53.32,-60.42,46,5.65e-05,289.74124,2006,183,-12.950206,-11.97
47.98,-55.82,190,1.62e-05,290.66617,2006,183,-8.596176,-8.35
49.67,-93.72,369,6.15e-05,294.14185,2006,183,-9.706585,-8.43
45.32,-75.67,114,0.0,290.27243,2006,183,-7.477627,-5.72
48.78,-123.13,178,5.5e-06,286.6105,2006,183,-7.7118883,-7.16
69.6,-105.8,27,0.0,279.25183,2006,183,-20.45667,-16.21
82.31,-62.17,30,0.0,278.65997,2006,183,-22.73732,-27.45
46.29,-64.15,45,5.62e-05,292.5446,2006,183,-8.557237,-10.43
47.98,-55.82,190,0.0,294.07352,2006,214,-8.745395,-7.46
49.38,-82.12,245,4.02e-05,298.57663,2006,214,-11.646809,-12.17
53.32,-60.42,46,0.0,292.76895,2006,214,-13.443883,-14.04
79.59,-85.56,10,0.0,278.03076,2006,214,-22.684158,-26.09
46.29,-64.15,45,0.0,296.7298,2006,214,-9.8902025,-6.47
49.67,-93.72,369,9.68e-05,296.0591,2006,214,-10.692431,-7.365
69.6,-105.8,27,0.0,280.75784,2006,214,-20.454323,-16.29
82.31,-62.17,30,0.0,276.07782,2006,214,-24.30881,-28.01
45.32,-75.67,114,0.0,297.89478,2006,214,-8.778637,-5.27
48.78,-123.13,178,2.72e-05,287.90234,2006,214,-6.43715,-8.52
49.82,-74.97,382,0.0,296.04074,2006,214,-12.955653,-9.37
45.32,-75.67,114,0.0,287.24213,2006,245,-9.482426,-7.88
47.98,-55.82,190,0.0,288.85944,2006,245,-9.008772,-8.67
48.78,-123.13,178,0.0,292.0493,2006,245,-7.0246124,-8.82
79.59,-85.56,10,4.9e-06,274.29758,2006,245,-24.873678,-28.41
46.29,-64.15,45,2.45e-05,287.9762,2006,245,-9.50133,-11.58
69.6,-105.8,27,6.7e-06,275.45877,2006,245,-21.453548,-14.48
49.38,-82.12,245,0.0,283.9957,2006,245,-13.783256,-21.48
49.67,-93.72,369,0.0,285.40936,2006,245,-13.102087,-7.99
53.32,-60.42,46,0.0,283.76974,2006,245,-14.295448,-12.35
49.82,-74.97,382,0.0,281.29108,2006,245,-14.447662,-12.38
82.31,-62.17,30,0.0,267.16147,2006,245,-26.68329,-24.67
47.98,-55.82,190,0.0,289.91104,2006,275,-10.391102,-8.8
45.32,-75.67,114,2.14e-05,293.69846,2006,275,-11.483908,-11.52
82.31,-62.17,30,0.0,250.01968,2006,275,-29.744188,-29.61
46.29,-64.15,45,4.98e-06,292.3238,2006,275,-11.461086,-10.85
79.59,-85.56,10,4.12e-06,259.96194,2006,275,-28.250093,-36.84
48.78,-123.13,178,0.0,285.43817,2006,275,-8.40998,-8.13
49.38,-82.12,245,1.4e-05,281.41504,2006,275,-15.4246025,-13.49
53.32,-60.42,46,4.13e-05,283.69238,2006,275,-14.798359,-11.33
69.6,-105.8,27,1.97e-05,270.46088,2006,275,-22.926758,-19.87
49.82,-74.97,382,6.64e-05,284.61395,2006,275,-14.379751,-18.79
49.67,-93.72,369,0.0,279.83295,2006,275,-15.630938,-10.97
47.98,-55.82,190,0.0,276.2287,2006,306,-11.881924,-15.55
49.38,-82.12,245,0.00043094,280.99966,2006,306,-19.821688,-17.96
53.32,-60.42,46,0.0,273.7858,2006,306,-18.893234,-13.55
45.32,-75.67,114,0.0,276.97644,2006,306,-14.082514,-9.48
82.31,-62.17,30,0.0,251.02542,2006,306,-31.798578,-29.47
48.78,-123.13,178,0.0,281.09732,2006,306,-10.680282,-12.76
46.29,-64.15,45,0.0,279.75272,2006,306,-14.133486,-9.86
69.6,-105.8,27,0.0,262.84695,2006,306,-25.62991,-23.14
49.82,-74.97,382,0.000100944,274.7953,2006,306,-17.724747,-13.42
79.59,-85.56,10,0.0,259.55722,2006,306,-30.69976,-40.43
49.67,-93.72,369,0.0,281.60974,2006,306,-18.269764,-20.6
46.29,-64.15,45,2.12e-05,271.5785,2006,336,-16.159649,-8.915
69.6,-105.8,27,0.0,247.94691,2006,336,-28.736744,-24.43
49.82,-74.97,382,0.0,267.39624,2006,336,-21.32079,-19.55
53.32,-60.42,46,0.0,266.44626,2006,336,-21.517365,-22.41
45.32,-75.67,114,0.0,272.34406,2006,336,-16.170107,-10.76
49.38,-82.12,245,5.3e-06,267.4339,2006,336,-21.519072,-22.12
82.31,-62.17,30,0.0,242.697,2006,336,-34.14193,-38.22
47.98,-55.82,190,0.0,271.6073,2006,336,-13.233252,-12.455
49.67,-93.72,369,6.86e-06,264.7695,2006,336,-21.748505,-17.18
48.78,-123.13,178,0.0,275.25745,2006,336,-12.76877,-12.06
82.31,-62.17,30,0.0,242.73082,2007,2,-35.96906,-21.19
47.98,-55.82,190,0.0,269.65897,2007,2,-15.982965,-16.98
45.32,-75.67,114,3.62e-05,270.42825,2007,2,-17.484589,-14.51627344
49.38,-82.12,245,8.95e-05,264.40244,2007,2,-23.330357,-26.92
49.82,-74.97,382,4.51e-05,255.92346,2007,2,-23.73491,-20.71
48.78,-123.13,178,0.000202272,281.9726,2007,2,-16.117294,-9.95
46.29,-64.15,45,0.0,270.26633,2007,2,-17.95648,-12.33
49.67,-93.72,369,1.23e-05,271.50037,2007,2,-23.921227,-16.755
53.32,-60.42,46,0.0,255.61201,2007,2,-23.02838,-23.07
49.38,-82.12,245,1.04e-05,262.01935,2007,33,-20.71402,-18.52
47.98,-55.82,190,0.0,272.7596,2007,33,-13.764377,-7.66
49.82,-74.97,382,2.01e-05,267.80865,2007,33,-19.996029,-30.17
48.78,-123.13,178,4.35e-05,280.0301,2007,33,-12.7320595,-10.07
53.32,-60.42,46,1.05e-05,270.775,2007,33,-19.82964,-20.53
49.67,-93.72,369,0.0,258.49283,2007,33,-21.819218,-21.58
45.32,-75.67,114,0.0,271.41998,2007,33,-14.705627,-23.3763278
46.29,-64.15,45,0.0,273.02728,2007,33,-15.633466,-14.45
49.67,-93.72,369,0.0,266.64575,2007,61,-19.172026,-16.67
46.29,-64.15,45,0.0,271.02548,2007,61,-13.770242,-16.56
49.82,-74.97,382,0.0,264.74954,2007,61,-18.431995,-19.24
48.78,-123.13,178,3.56e-05,280.62445,2007,61,-11.367433,-9.74
53.32,-60.42,46,0.0,267.85544,2007,61,-18.347336,-19.335
45.32,-75.67,114,0.0,269.34555,2007,61,-13.301137,-13.16733783
49.67,-93.72,369,0.0,277.59756,2007,92,-15.754205,-15.555
46.29,-64.15,45,0.0,279.38855,2007,92,-10.693485,-9.11
45.32,-75.67,114,0.0,275.08047,2007,92,-10.302019,-10.98042707
45.32,-75.67,114,0.0,288.60226,2007,122,-9.072527,-4.613859754
45.32,-75.67,114,6.91e-05,296.73758,2007,153,-8.528535,-5.482492534
45.32,-75.67,114,0.0,293.94913,2007,183,-7.9725285,-9.559956994
45.32,-75.67,114,0.0,290.78528,2007,214,-7.814165,-6.52485187
45.32,-75.67,114,4.19e-05,295.1143,2007,245,-9.897863,-10.01982141
45.32,-75.67,114,0.0,288.45743,2007,275,-11.611161,-6.432878987
45.32,-75.67,114,3.57e-05,278.3164,2007,306,-14.187283,-10.933
45.32,-75.67,114,0.0,264.7924,2007,336,-15.664265,-17.17
