Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
49.38,-82.12,245,0.0,284.53162,2006,153,-14.284313,-11.0
79.59,-85.56,10,0.0,270.7839,2006,153,-23.11882,-21.41
48.78,-123.13,178,1.06e-05,284.43042,2006,153,-8.505024,-9.23
49.82,-74.97,382,0.0,287.45786,2006,183,-12.747843,-11.4
49.38,-82.12,245,3.63e-05,287.95093,2006,183,-11.707516,-8.55
79.59,-85.56,10,0.0,280.54715,2006,183,-20.155012,-20.67
53.32,-60.42,46,5.65e-05,289.74124,2006,183,-13.305151,-11.97
47.98,-55.82,190,1.62e-05,290.66617,2006,183,-8.096712,-8.35
49.67,-93.72,369,6.15e-05,294.14185,2006,183,-11.476263,-8.43
45.32,-75.67,114,0.0,290.27243,2006,183,-8.939861,-5.72
48.78,-123.13,178,5.5e-06,286.6105,2006,183,-7.1667023,-7.16
69.6,-105.8,27,0.0,279.25183,2006,183,-20.36641,-16.21
82.31,-62.17,30,0.0,278.65997,2006,183,-22.391945,-27.45
46.29,-64.15,45,5.62e-05,292.5446,2006,183,-7.81138,-10.43
47.98,-55.82,190,0.0,294.07352,2006,214,-8.168543,-7.46
49.38,-82.12,245,4.02e-05,298.57663,2006,214,-11.659355,-12.17
53.32,-60.42,46,0.0,292.76895,2006,214,-13.866463,-14.04
79.59,-85.56,10,0.0,278.03076,2006,214,-22.846115,-26.09
46.29,-64.15,45,0.0,296.7298,2006,214,-8.166946,-6.47
49.67,-93.72,369,9.68e-05,296.0591,2006,214,-11.915689,-7.365
69.6,-105.8,27,0.0,280.75784,2006,214,-19.422215,-16.29
82.31,-62.17,30,0.0,276.07782,2006,214,-24.386347,-28.01
45.32,-75.67,114,0.0,297.89478,2006,214,-9.880028,-5.27
48.78,-123.13,178,2.72e-05,287.90234,2006,214,-1.9788797,-8.52
49.82,-74.97,382,0.0,296.04074,2006,214,-12.979385,-9.37
45.32,-75.67,114,0.0,287.24213,2006,245,-11.593168,-7.88
47.98,-55.82,190,0.0,288.85944,2006,245,-9.59268,-8.67
48.78,-123.13,178,0.0,292.0493,2006,245,-4.6202984,-8.82
79.59,-85.56,10,4.9e-06,274.29758,2006,245,-26.190052,-28.41
46.29,-64.15,45,2.45e-05,287.9762,2006,245,-9.49461,-11.58
69.6,-105.8,27,6.7e-06,275.45877,2006,245,-19.66843,-14.48
49.38,-82.12,245,0.0,283.9957,2006,245,-15.393528,-21.48
49.67,-93.72,369,0.0,285.40936,2006,245,-14.848146,-7.99
53.32,-60.42,46,0.0,283.76974,2006,245,-15.160618,-12.35
49.82,-74.97,382,0.0,281.29108,2006,245,-15.088297,-12.38
82.31,-62.17,30,0.0,267.16147,2006,245,-27.338442,-24.67
47.98,-55.82,190,0.0,289.91104,2006,275,-12.202593,-8.8
45.32,-75.67,114,2.14e-05,293.69846,2006,275,-14.763203,-11.52
82.31,-62.17,30,0.0,250.01968,2006,275,-29.861437,-29.61
46.29,-64.15,45,4.98e-06,292.3238,2006,275,-12.615486,-10.85
79.59,-85.56,10,4.12e-06,259.96194,2006,275,-29.581776,-36.84
48.78,-123.13,178,0.0,285.43817,2006,275,-6.830418,-8.13
49.38,-82.12,245,1.4e-05,281.41504,2006,275,-18.13957,-13.49
53.32,-60.42,46,4.13e-05,283.69238,2006,275,-16.615717,-11.33
69.6,-105.8,27,1.97e-05,270.46088,2006,275,-23.011404,-19.87
49.82,-74.97,382,6.64e-05,284.61395,2006,275,-14.810329,-18.79
49.67,-93.72,369,0.0,279.83295,2006,275,-18.481613,-10.97
47.98,-55.82,190,0.0,276.2287,2006,306,-16.64012,-15.55
49.38,-82.12,245,0.00043094,280.99966,2006,306,-21.34596,-17.96
53.32,-60.42,46,0.0,273.7858,2006,306,-21.410114,-13.55
45.32,-75.67,114,0.0,276.97644,2006,306,-16.175299,-9.48
82.31,-62.17,30,0.0,251.02542,2006,306,-31.647808,-29.47
48.78,-123.13,178,0.0,281.09732,2006,306,-10.845192,-12.76
46.29,-64.15,45,0.0,279.75272,2006,306,-14.585011,-9.86
69.6,-105.8,27,0.0,262.84695,2006,306,-27.322609,-23.14
49.82,-74.97,382,0.000100944,274.7953,2006,306,-17.509518,-13.42
79.59,-85.56,10,0.0,259.55722,2006,306,-32.136284,-40.43
49.67,-93.72,369,0.0,281.60974,2006,306,-22.642544,-20.6
46.29,-64.15,45,2.12e-05,271.5785,2006,336,-16.112352,-8.915
69.6,-105.8,27,0.0,247.94691,2006,336,-29.513031,-24.43
49.82,-74.97,382,0.0,267.39624,2006,336,-20.463623,-19.55
53.32,-60.42,46,0.0,266.44626,2006,336,-24.308092,-22.41
45.32,-75.67,114,0.0,272.34406,2006,336,-17.352697,-10.76
49.38,-82.12,245,5.3e-06,267.4339,2006,336,-26.134605,-22.12
82.31,-62.17,30,0.0,242.697,2006,336,-33.50018,-38.22
47.98,-55.82,190,0.0,271.6073,2006,336,-20.018055,-12.455
49.67,-93.72,369,6.86e-06,264.7695,2006,336,-24.359238,-17.18
48.78,-123.13,178,0.0,275.25745,2006,336,-13.647415,-12.06
82.31,-62.17,30,0.0,242.73082,2007,2,-34.231037,-21.19
47.98,-55.82,190,0.0,269.65897,2007,2,-19.932688,-16.98
45.32,-75.67,114,3.62e-05,270.42825,2007,2,-19.944714,-14.51627344
49.38,-82.12,245,8.95e-05,264.40244,2007,2,-27.750893,-26.92
49.82,-74.97,382,4.51e-05,255.92346,2007,2,-26.046867,-20.71
48.78,-123.13,178,0.000202272,281.9726,2007,2,-8.751825,-9.95
46.29,-64.15,45,0.0,270.26633,2007,2,-20.538776,-12.33
49.67,-93.72,369,1.23e-05,271.50037,2007,2,-27.288733,-16.755
53.32,-60.42,46,0.0,255.61201,2007,2,-25.180996,-23.07
49.38,-82.12,245,1.04e-05,262.01935,2007,33,-24.526655,-18.52
47.98,-55.82,190,0.0,272.7596,2007,33,-16.66787,-7.66
49.82,-74.97,382,2.01e-05,267.80865,2007,33,-21.995808,-30.17
48.78,-123.13,178,4.35e-05,280.0301,2007,33,-10.673105,-10.07
53.32,-60.42,46,1.05e-05,270.775,2007,33,-24.165615,-20.53
49.67,-93.72,369,0.0,258.49283,2007,33,-26.14918,-21.58
45.32,-75.67,114,0.0,271.41998,2007,33,-17.814114,-23.3763278
46.29,-64.15,45,0.0,273.02728,2007,33,-17.080046,-14.45
49.67,-93.72,369,0.0,266.64575,2007,61,-23.74702,-16.67
46.29,-64.15,45,0.0,271.02548,2007,61,-14.23258,-16.56
49.82,-74.97,382,0.0,264.74954,2007,61,-21.545744,-19.24
48.78,-123.13,178,3.56e-05,280.62445,2007,61,-10.160864,-9.74
53.32,-60.42,46,0.0,267.85544,2007,61,-21.86111,-19.335
45.32,-75.67,114,0.0,269.34555,2007,61,-15.500853,-13.16733783
49.67,-93.72,369,0.0,277.59756,2007,92,-18.550802,-15.555
46.29,-64.15,45,0.0,279.38855,2007,92,-10.87977,-9.11
45.32,-75.67,114,0.0,275.08047,2007,92,-11.83231,-10.98042707
45.32,-75.67,114,0.0,288.60226,2007,122,-10.7215,-4.613859754
45.32,-75.67,114,6.91e-05,296.73758,2007,153,-8.740089,-5.482492534
45.32,-75.67,114,0.0,293.94913,2007,183,-9.579699,-9.559956994
45.32,-75.67,114,0.0,290.78528,2007,214,-10.057505,-6.52485187
45.32,-75.67,114,4.19e-05,295.1143,2007,245,-11.511488,-10.01982141
45.32,-75.67,114,0.0,288.45743,2007,275,-15.046082,-6.432878987
45.32,-75.67,114,3.57e-05,278.3164,2007,306,-17.763556,-10.933
45.32,-75.67,114,0.0,264.7924,2007,336,-15.812725,-17.17
